Orthogroup	A	B	C	D	E	F	G	H	type
OG0017872	-1	1	-1	-1	-1	-1	-1	-1	private
OG0026753	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026757	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017916	-1	1	-1	-1	-1	-1	-1	-1	private
OG0026784	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026783	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026782	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017900	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017892	-1	1	-1	-1	-1	-1	-1	-1	private
OG0026776	-1	-1	-1	-1	-1	-1	1	-1	private
OG0009686	-1	-1	-1	-1	1	-1	-1	-1	private
OG0017889	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017909	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017910	-1	1	-1	-1	-1	-1	-1	-1	private
OG0026767	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026766	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017884	-1	1	-1	-1	-1	-1	-1	-1	private
OG0010008	1	-1	-1	-1	-1	-1	-1	-1	private
OG0017908	-1	1	-1	-1	-1	-1	-1	-1	private
OG0026666	-1	-1	-1	-1	-1	-1	1	-1	private
OG0009685	-1	-1	-1	-1	1	-1	-1	-1	private
OG0009683	-1	-1	-1	-1	1	-1	-1	-1	private
OG0026668	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026669	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026670	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017978	-1	-1	1	-1	-1	-1	-1	-1	private
OG0026673	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017977	-1	-1	1	-1	-1	-1	-1	-1	private
OG0026675	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017976	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017975	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017974	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017973	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017972	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017971	-1	-1	1	-1	-1	-1	-1	-1	private
OG0026684	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017967	-1	-1	1	-1	-1	-1	-1	-1	private
OG0009621	-1	1	-1	-1	-1	-1	-1	-1	private
OG0026689	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026717	-1	-1	-1	-1	-1	-1	1	-1	private
OG0009681	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026714	-1	-1	-1	-1	-1	-1	1	-1	private
OG0009680	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026712	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017848	1	-1	-1	-1	-1	-1	-1	-1	private
OG0009684	-1	-1	-1	-1	1	-1	-1	-1	private
OG0009675	-1	-1	-1	1	-1	-1	-1	-1	private
OG0017957	-1	1	-1	-1	-1	-1	-1	-1	private
OG0009653	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017962	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017963	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017964	-1	-1	1	-1	-1	-1	-1	-1	private
OG0017965	-1	-1	1	-1	-1	-1	-1	-1	private
OG0026704	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018141	-1	-1	-1	-1	1	-1	-1	-1	private
OG0026579	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018039	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018123	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018122	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018121	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018120	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018118	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018117	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018116	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026473	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017775	1	-1	-1	-1	-1	-1	-1	-1	private
OG0020791	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018113	-1	-1	-1	1	-1	-1	-1	-1	private
OG0017777	1	-1	-1	-1	-1	-1	-1	-1	private
OG0026478	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026479	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018111	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018110	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026482	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026498	-1	-1	-1	-1	-1	-1	1	-1	private
OG0017782	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018098	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020788	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018100	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018101	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018124	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018102	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018104	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018105	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018107	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026485	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018108	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020790	1	-1	-1	-1	-1	-1	-1	-1	private
OG0017780	1	-1	-1	-1	-1	-1	-1	-1	private
OG0026499	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026463	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026461	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018140	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018139	-1	-1	-1	-1	1	-1	-1	-1	private
OG0026430	-1	-1	-1	-1	-1	-1	1	-1	private
OG0006717	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018138	-1	-1	-1	1	-1	-1	-1	-1	private
OG0006719	-1	-1	-1	-1	1	-1	-1	-1	private
OG0012411	1	-1	-1	-1	-1	-1	-1	-1	private
OG0026435	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026436	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026437	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026438	-1	-1	-1	-1	-1	-1	1	-1	private
OG0006720	-1	-1	-1	-1	1	-1	-1	-1	private
OG0026440	-1	-1	-1	-1	-1	-1	1	-1	private
OG0006721	-1	-1	-1	-1	1	-1	-1	-1	private
OG0026442	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026443	-1	-1	-1	-1	-1	-1	1	-1	private
OG0006722	-1	-1	-1	-1	1	-1	-1	-1	private
OG0026460	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018126	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018127	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018128	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020793	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018130	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018125	-1	-1	-1	1	-1	-1	-1	-1	private
OG0006729	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018134	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020796	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018136	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018137	-1	-1	-1	1	-1	-1	-1	-1	private
OG0006724	-1	-1	-1	-1	1	-1	-1	-1	private
OG0006723	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018132	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020770	1	-1	-1	-1	-1	-1	-1	-1	private
OG0026500	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018094	-1	-1	-1	1	-1	-1	-1	-1	private
OG0017789	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018073	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020781	1	-1	-1	-1	-1	-1	-1	-1	private
OG0020780	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018070	-1	-1	-1	1	-1	-1	-1	-1	private
OG0012242	-1	-1	1	-1	-1	-1	-1	-1	private
OG0018069	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018068	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018067	-1	-1	-1	1	-1	-1	-1	-1	private
OG0017793	1	-1	-1	-1	-1	-1	-1	-1	private
OG0017794	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018062	-1	-1	-1	1	-1	-1	-1	-1	private
OG0017796	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018060	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018059	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020776	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018056	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018040	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018041	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018042	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020772	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018045	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020773	1	-1	-1	-1	-1	-1	-1	-1	private
OG0026540	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018047	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018049	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018050	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018052	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018053	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018054	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018055	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020774	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018095	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026539	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026537	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018093	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018091	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018090	-1	-1	-1	1	-1	-1	-1	-1	private
OG0012271	-1	-1	-1	-1	1	-1	-1	-1	private
OG0026508	-1	-1	-1	-1	-1	-1	1	-1	private
OG0012270	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018089	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026511	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026512	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026513	-1	-1	-1	-1	-1	-1	1	-1	private
OG0012268	-1	-1	-1	1	-1	-1	-1	-1	private
OG0012267	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026517	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026519	-1	-1	-1	-1	-1	-1	1	-1	private
OG0020783	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018085	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018084	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018076	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026535	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026534	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026533	-1	-1	-1	-1	-1	-1	1	-1	private
OG0026532	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018077	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018075	-1	-1	-1	1	-1	-1	-1	-1	private
OG0020782	1	-1	-1	-1	-1	-1	-1	-1	private
OG0018080	-1	-1	-1	1	-1	-1	-1	-1	private
OG0012258	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018081	-1	-1	-1	1	-1	-1	-1	-1	private
OG0026525	-1	-1	-1	-1	-1	-1	1	-1	private
OG0018082	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018083	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018079	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018528	-1	1	-1	-1	-1	-1	-1	-1	private
OG0017548	-1	-1	-1	1	-1	-1	-1	-1	private
OG0003234	1	-1	-1	-1	-1	-1	-1	-1	private
OG0025491	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025492	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025493	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025494	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025495	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025496	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025497	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025498	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025499	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025500	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025501	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025502	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025503	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025504	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025505	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025506	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025507	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025521	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025520	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025519	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025518	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025517	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025516	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025490	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025515	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025513	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025512	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025511	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025510	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025509	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025508	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025514	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025522	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025489	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025487	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025455	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025456	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025457	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025458	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025459	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025460	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025461	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025462	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025463	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025464	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025465	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025466	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025467	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025468	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025469	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025470	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025471	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025486	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018761	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018762	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025483	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025482	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025481	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025488	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025480	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025478	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025477	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025476	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025475	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018763	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025473	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025479	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025454	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025523	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025525	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025561	-1	-1	-1	-1	1	-1	-1	-1	private
OG0021025	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025563	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025564	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025565	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025566	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025567	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025568	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025569	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025570	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025571	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025572	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025573	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025574	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025575	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025576	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025577	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025591	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025590	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025589	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018758	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025587	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025586	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025560	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025585	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025583	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025582	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025581	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025580	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025579	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025578	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025584	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025524	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025559	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025557	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025526	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025527	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025528	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025529	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025530	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025531	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025532	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025533	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025534	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025535	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018760	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025537	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025538	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025539	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025540	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025541	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025542	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025556	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025555	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025554	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025553	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025552	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025551	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025558	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025550	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025548	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025547	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025546	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025545	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025544	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025543	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025549	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025592	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025453	-1	-1	-1	-1	1	-1	-1	-1	private
OG0018765	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025346	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025347	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025348	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025349	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025350	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025351	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025352	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025353	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025354	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025355	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025356	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025357	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025358	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025359	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025360	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025361	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025362	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025377	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025376	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025375	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025374	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025372	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025371	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025345	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025370	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025368	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025367	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025366	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025365	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025364	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025363	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025369	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025378	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025344	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025342	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025311	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025312	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025313	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025314	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025315	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025316	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025317	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025318	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025319	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025320	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025321	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025322	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025323	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025324	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025325	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025326	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025327	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025341	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025340	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025339	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025338	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025337	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025336	-1	-1	-1	1	-1	-1	-1	-1	private
OG0023943	-1	1	-1	-1	-1	-1	-1	-1	private
OG0025335	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025333	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025332	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025331	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025330	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025329	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025328	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025334	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025452	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025379	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025381	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025419	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025420	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025421	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025422	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025423	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025424	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025425	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025426	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025427	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025428	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025429	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025430	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025431	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025432	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025433	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025434	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025435	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025450	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025449	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025447	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025446	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025445	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025444	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025418	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025443	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025441	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025440	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025439	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025438	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025437	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025436	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025442	-1	-1	-1	-1	1	-1	-1	-1	private
OG0025380	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025416	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025414	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025382	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025383	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025384	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025385	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025386	-1	-1	-1	1	-1	-1	-1	-1	private
OG0025387	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018772	-1	-1	-1	1	-1	-1	-1	-1	private
OG0018771	-1	-1	-1	1	-1	-1	-1	-1	private
